title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Full Stack Staff Software Engineer - Indeed Incubator,Indeed,"$132,000 - $192,000 a year",4.3,824,Full-time,"Austin, TX",30+ days ago,,,False,REMOTE_ALWAYS,"Collaborate with designers, product managers and other engineers to design product experiences.
 You will be responsible for entire projects, from working with a¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrxmGmQKN1u6IOH4E2pBj2QXjvV5Q1L2EaC293UELLtu5NHB3u90Zl7zi79bzJdHOuPdfhrkWPxs3ud6c4pafgDEJ1VtIyDuc5gwZtMB6mVqtkxJLiPYsW7uT3DB8eT42BQZ3PmSqqsdoAnGqqWpt5-5RPBlYLmQZY3pVc2Y4jy8OMuNZT4xsFmKkEy6ude9euIEU5GX9LUpJy1JDD-h379ZtTkyr5dRIbzDhe8tSSYU0I9oDgMzUBB6gmn5axnLG0Q7LKZn4petk19vstWoXolgPBFojCW2NBwQisZJ1gauqGRVTeJcP-x4pLKlFaNXav6SCXhMc8GmY79Mf9ojd4OIuDY8X6BVoFfnfSUxdp3QsLlL7llPxev5pMpaTk_eFiX-ZDjP6kcT7VfNgJ_ch0SvSsavzYmRUTI=&p=4&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=404df4d7d5ccfc42&from=vjs&tk=1fb6mgc59t4jt800&advn=4130981781464856&adid=13686986&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrxmGmQKN1u6IOH4E2pBj2QXjvV5Q1L2EaC293UELLtu5NHB3u90Zl7zi79bzJdHOuPdfhrkWPxs3ud6c4pafgDEJ1VtIyDuc5gwZtMB6mVqtkxJLiPYsW7uT3DB8eT42BQZ3PmSqqsdoAnGqqWpt5-5RPBlYLmQZY3pVc2Y4jy8OMuNZT4xsFmKkEy6ude9euIEU5GX9LUpJy1JDD-h379ZtTkyr5dRIbzDhe8tSSYU0I9oDgMzUBB6gmn5axnLG0Q7LKZn4petk19vstWoXolgPBFojCW2NBwQisZJ1gauqGRVTeJcP-x4pLKlFaNXav6SCXhMc8GmY79Mf9ojd4OIuDY8X6BVoFfnfSUxdp3QsLlL7llPxev5pMpaTk_eFiX-ZDjP6kcT7VfNgJ_ch0SvSsavzYmRUTI%3D,True,False,True,13686986.0,False,15530,False,True,,/cmp/Indeed,,
Senior FULL STACK Software Engineer,Applied Business Software,"$76,164 - $141,747 a year",0.0,0,Full-time,"Long Beach, CA",30+ days ago,,1,False,,"Full software development life cycle.
 Applied Business Software, maker of The Mortgage Office loan servicing software is looking for a Web Developer with¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BRlyRuL7NRTlOTTokjaJif5VXDxMsrXjpyFmhsRASnQ6d6HNWZFDQ2vSvEcJnqKyi4p256vrHiOrPD5pFo905NVwMEsItR47iQ-8-Yya-W0s-luaWYl2Qxp60c610eyB8gsnroHrVYid22My673qU19kCoXPKLJllulwUgc3CQVYoR78hJHYy_cctWf73ks3WnEVRy0Wvjw4tXBAQ9MqgPOyIo7LhDaXA9gf6se5MtGe7Sn93EVyQx2yz-lcQLWZ2YaZtuAcvh6RWUrGnYJ9vhD2ILCgGr9803BCySE4x9YlARdTTyuBFX_fit4ykISFE9f-F0DlXO5c6fHn1nMO5hEeRq_KX8oWjzGp8v60Dd6MpPQOs6_duF_9V6lHI8PRG2txXpIuWRjXP3vXd5ZgS7Hdsc4nfbaaXxu_ROVgb6ESOPUMNUuc4zSO37RWvCL10KvVMxv_8cAlYBskZhnThveufLE8ebzk2h3c1PoV5NFt4xNnybWSk2zv1xt9hBIISqsZBSaXN4b5ITaATeVxbJrzHL0TeS6sI=&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=e3a135887a13594e&from=vjs&tk=1fb6lqjpv3gtp001&advn=8548669871026419&adid=367794713&ad=-6NYlbfkN0BRlyRuL7NRTlOTTokjaJif5VXDxMsrXjpyFmhsRASnQ6d6HNWZFDQ2vSvEcJnqKyi4p256vrHiOrPD5pFo905NVwMEsItR47iQ-8-Yya-W0s-luaWYl2Qxp60c610eyB8gsnroHrVYid22My673qU19kCoXPKLJllulwUgc3CQVYoR78hJHYy_cctWf73ks3WnEVRy0Wvjw4tXBAQ9MqgPOyIo7LhDaXA9gf6se5MtGe7Sn93EVyQx2yz-lcQLWZ2YaZtuAcvh6RWUrGnYJ9vhD2ILCgGr9803BCySE4x9YlARdTTyuBFX_fit4ykISFE9f-F0DlXO5c6fHn1nMO5hEeRq_KX8oWjzGp8v60Dd6MpPQOs6_duF_9V6lHI8PRG2txXpIuWRjXP3vXd5ZgS7Hdsc4nfbaaXxu_ROVgb6ESOPUMNUuc4zSO37RWvCL10KvVMxv_8cAlYBskZhnThveufLE8ebzk2h3c1PoV5NFt4xNnybWSk2zv1xt9hBIISqsZBSaXN4b5ITaATeVxbJrzHL0TeS6sI%3D,True,False,True,367794713.0,False,14358775,False,True,,,Active 3 days ago,
Principal Software Engineer- Dev Divas (The Heart Train),Liberty Mutual Insurance,"$110,000 - $155,000 a year",3.6,4540,,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Collaborate closely with a team of developers and solutions engineer to deliver complex software solutions, where application performance is critical.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_IpfevtRfNfvof06ewjPikDsAhA5aXw69LdYbq7c70mCxMUKZ9EZZklf3UDqa16bcBpi8lkW2Ka7uvq57OaLkaU3gwm5vjJKJCuo_9vHq9-vA9y1MyBLQ4bXABGx-zUPUK5TwLQbVPbZthJUY0AMfjTZZngERwe2na_sRKctZuLxOqmKxvNilXgkECqW_HOkIftzNXoEb3X9quSnxBBCc9SmxzG5ZU160NT2OEdjUUmc7XjPUT16xWRkiJSLDG8hixx6G-9yl4MSgLjJ5WHeY-y5YIHyoxdVfkxd5WzWb9zF48u-wgFxJ92A9b4m6xS-K-DMGPsJP7zcd9wahS5H1Ms4YgPKsiFxUrUYXvxxCtys6ffQe4m6HKLWFQTXgbI-EHQ0yixm8uaDkvXUINJMuaf7Llp38JDbk_qMWtgjxnUmy-Za7R5SzX3cIEJFTaq10bUy1_mijrc3fIkDu0xcbtuOFWLwfDxjvGp9clvtt04aF4iu3CenX26CBlzUxprX9NekLJHrdiN1kNvaavW76i3Vj4KxBFIPKuleDmF2clAQUQoOVNlY1fmSvrm-Ttv_EvIO5XG-LfABlVqOpZSMWYPuRzzXDIZZQ-vOJpdhk1peUIRhPt-UsnttKFRLI_bPNlHCt8HDqY4CTuqF7T8ncCapZooWHxtUtAk2hsdvWP3s61AsBITVCCndLEnIhPL4A_k27KrFRjm2a_an_whEocWX4uwIFoq0p0YM6W3zRONYH1osDje96lGTdPYrrUfuJ6kYSGUz5AMLIZGy2ZNHeQki_wsiiTqmeWKsgZDU48O1jWh8mmCgOiQ0Lm4_NhpwEuryxjfyCnUDsJS4204U3gv8v_tTELFJZMBICBXreuiup8Np6Z7YchKMrG2TDlOtY-ysAo=&p=4&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=60af8dc4ff41ae04&from=vjs&tk=1fb6m59l7t52d800&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_IpfevtRfNfvof06ewjPikDsAhA5aXw69LdYbq7c70mCxMUKZ9EZZklf3UDqa16bcBpi8lkW2Ka7uvq57OaLkaU3gwm5vjJKJCuo_9vHq9-vA9y1MyBLQ4bXABGx-zUPUK5TwLQbVPbZthJUY0AMfjTZZngERwe2na_sRKctZuLxOqmKxvNilXgkECqW_HOkIftzNXoEb3X9quSnxBBCc9SmxzG5ZU160NT2OEdjUUmc7XjPUT16xWRkiJSLDG8hixx6G-9yl4MSgLjJ5WHeY-y5YIHyoxdVfkxd5WzWb9zF48u-wgFxJ92A9b4m6xS-K-DMGPsJP7zcd9wahS5H1Ms4YgPKsiFxUrUYXvxxCtys6ffQe4m6HKLWFQTXgbI-EHQ0yixm8uaDkvXUINJMuaf7Llp38JDbk_qMWtgjxnUmy-Za7R5SzX3cIEJFTaq10bUy1_mijrc3fIkDu0xcbtuOFWLwfDxjvGp9clvtt04aF4iu3CenX26CBlzUxprX9NekLJHrdiN1kNvaavW76i3Vj4KxBFIPKuleDmF2clAQUQoOVNlY1fmSvrm-Ttv_EvIO5XG-LfABlVqOpZSMWYPuRzzXDIZZQ-vOJpdhk1peUIRhPt-UsnttKFRLI_bPNlHCt8HDqY4CTuqF7T8ncCapZooWHxtUtAk2hsdvWP3s61AsBITVCCndLEnIhPL4A_k27KrFRjm2a_an_whEocWX4uwIFoq0p0YM6W3zRONYH1osDje96lGTdPYrrUfuJ6kYSGUz5AMLIZGy2ZNHeQki_wsiiTqmeWKsgZDU48O1jWh8mmCgOiQ0Lm4_NhpwEuryxjfyCnUDsJS4204U3gv8v_tTELFJZMBICBXreuiup8Np6Z7YchKMrG2TDlOtY-ysAo%3D,True,False,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
WordPress Developer,Confidential,"$50,000 - $65,000 a year",0.0,0,Full-time,"Atlanta, GA",2 days ago,ONE,1,True,REMOTE_COVID_TEMPORARY,"We are looking to hire a skilled WordPress developer to design and implement attractive and functional websites for our clients.
 Temporarily due to COVID-19.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BwlTqGkQpFiDeJGJK6M7oMPlU96GmLnvgvvGcs_SKlUnjzJ8BY4LPqEtzrZ-8kbZ_yAFaC-3DoBY4F6afIdcd33JG0cI65NG6xYBlisW2RvCznLATXtbCPZsTCIWxK9unl9CKyMS84na9aj_ZXkc5mhBTpnbyfbwHzlo4X0e-38tP6bjDzz-9fVxr-FoNtDVl_8bw-AJtP028wz22RuvntJBNX3bkGwPLfLQ37rTH_D0w1NYAPjQ-VaArADzwELn6UME7Oa9fbH9AOakehj2Z-abim3d0dZDCgd1vn_QPoBJysEoGcSH4qlcgbXavF-cePTbDhJc4HEIuN7C2fb-47p4e_7MWVDNjhj81MESB2Cs0joGDg9vYMdKFy3ViwgUPcbRf-v5lS-ZKkgcZSCAYpB5YSbUOtxnwTo53l6g2zHhcrQL_0OHSxhG7pL6Zd187ligQOoyTugPW_R1-C4XBtuCJJRZTbAqOCEiO1PzPTMVldjpvMDkqizvbyl_Is9oSDK1Mp1vv07w==&p=1&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=126a49e9733ee9d4&from=vjs&tk=1fb6l28q33kla001&advn=5087990532229901&adid=372371591&ad=-6NYlbfkN0BwlTqGkQpFiDeJGJK6M7oMPlU96GmLnvgvvGcs_SKlUnjzJ8BY4LPqEtzrZ-8kbZ_yAFaC-3DoBY4F6afIdcd33JG0cI65NG6xYBlisW2RvCznLATXtbCPZsTCIWxK9unl9CKyMS84na9aj_ZXkc5mhBTpnbyfbwHzlo4X0e-38tP6bjDzz-9fVxr-FoNtDVl_8bw-AJtP028wz22RuvntJBNX3bkGwPLfLQ37rTH_D0w1NYAPjQ-VaArADzwELn6UME7Oa9fbH9AOakehj2Z-abim3d0dZDCgd1vn_QPoBJysEoGcSH4qlcgbXavF-cePTbDhJc4HEIuN7C2fb-47p4e_7MWVDNjhj81MESB2Cs0joGDg9vYMdKFy3ViwgUPcbRf-v5lS-ZKkgcZSCAYpB5YSbUOtxnwTo53l6g2zHhcrQL_0OHSxhG7pL6Zd187ligQOoyTugPW_R1-C4XBtuCJJRZTbAqOCEiO1PzPTMVldjpvMDkqizvbyl_Is9oSDK1Mp1vv07w%3D%3D,True,False,True,372371591.0,False,6461700,False,True,30308.0,,,Midtown
Senior Software Engineer,Liberty Mutual Insurance,"$96,600 - $154,000 a year",3.6,4540,,Remote,28 days ago,,,False,REMOTE_ALWAYS,"Five years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to non¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n8tTZ1CipVVLHj7b4-FcxuPsF-Nqc2ub4Z8dMGb9upvLaq2HneVeY-fn8TctF8WCTj8MaVufBNJJELjEnZIlWxtsqp127K7daZHmJrW45hwrIPx9Q44_1LPLITLZXBfGvk4rijRnl3ZbWZaWnA-Pwn905OIwwl8OpIDpOFWIEyNrLzt420JNM7e3h7gtHvZ9NgH2Dty8QQvVFI1DpLbs0OFIqQjgQFe6F7wEVNjnO1_e5FZUHsX_9n6aYuuLm9eyuoCl94YID2o2QllT4NUjGdvrsAj29NPlVdIGgN-UZGMrkPhZGoFsuJ6HYBLGyWWG-WdHxHFuErbm-1hwpBGholITFKDqApVlwK2fhKG25VWDtbcTwqp_hIV-eTFFefCMMuMaP522dechupajpo0GJLZjm9nwKtb6abVnxhFkAehxVcKQUqSZp0kam-00h6r3qt4h_u6F4SIfDhcnQT27TGjyfyxVuwfuJMdB5baMxd_P-uWcFgkwGn5FoTgfjW0NFVXioXZTeXHbgDVm99FEGZCTtPrFegfspl5JjCgPDYkUXVdsfSzONdOwakLd6SbhOUJhi62FVrlpal6qWf3LOBdBHkTHwgB9ZDe7B6KIa_lAQmgA3gzI1mEzjBcaqVETWKdkLvSjAGtjyj3vvqiHD5DtAdlLGGfP-_KXhDC_GENcGDv18BEkaz0CGll1pxvmDtjhGi9_k6cG97LWzyz7vdduQzbS3kIxox-csza-6d57yQMZGES-O85F6qXEjOzHAJQ4b7qbRiL4l6tTVudt3tIAoF4xUJSSrICnnPRaTNPpWaFmNr1zhO3agS8ekSZEk-ICyKb3uHb59mzbpWD-yxG&p=1&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=9e3f407dd91d4d1f&from=vjs&tk=1fb6m38rjocan800&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tk87O-1L93n8tTZ1CipVVLHj7b4-FcxuPsF-Nqc2ub4Z8dMGb9upvLaq2HneVeY-fn8TctF8WCTj8MaVufBNJJELjEnZIlWxtsqp127K7daZHmJrW45hwrIPx9Q44_1LPLITLZXBfGvk4rijRnl3ZbWZaWnA-Pwn905OIwwl8OpIDpOFWIEyNrLzt420JNM7e3h7gtHvZ9NgH2Dty8QQvVFI1DpLbs0OFIqQjgQFe6F7wEVNjnO1_e5FZUHsX_9n6aYuuLm9eyuoCl94YID2o2QllT4NUjGdvrsAj29NPlVdIGgN-UZGMrkPhZGoFsuJ6HYBLGyWWG-WdHxHFuErbm-1hwpBGholITFKDqApVlwK2fhKG25VWDtbcTwqp_hIV-eTFFefCMMuMaP522dechupajpo0GJLZjm9nwKtb6abVnxhFkAehxVcKQUqSZp0kam-00h6r3qt4h_u6F4SIfDhcnQT27TGjyfyxVuwfuJMdB5baMxd_P-uWcFgkwGn5FoTgfjW0NFVXioXZTeXHbgDVm99FEGZCTtPrFegfspl5JjCgPDYkUXVdsfSzONdOwakLd6SbhOUJhi62FVrlpal6qWf3LOBdBHkTHwgB9ZDe7B6KIa_lAQmgA3gzI1mEzjBcaqVETWKdkLvSjAGtjyj3vvqiHD5DtAdlLGGfP-_KXhDC_GENcGDv18BEkaz0CGll1pxvmDtjhGi9_k6cG97LWzyz7vdduQzbS3kIxox-csza-6d57yQMZGES-O85F6qXEjOzHAJQ4b7qbRiL4l6tTVudt3tIAoF4xUJSSrICnnPRaTNPpWaFmNr1zhO3agS8ekSZEk-ICyKb3uHb59mzbpWD-yxG,True,True,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
UI Developer(W2 roles),Techpro solutions inc,"$60,000 - $80,000 a year",0.0,0,"Full-time, Contract","Plainsboro, NJ",6 days ago,FIVE_TEN,5,False,,"Will provide you on job support.
 Job Types: Full-time, Contract.",True,/company/Techpro-solutions-inc/jobs/Ui-Developer-bca2121b8ada6714?fccid=828c29211e12f1b0&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=bca2121b8ada6714&from=vjs&tk=1fb6laf7st52d801,False,False,True,,False,20406154,False,True,8536.0,,Active 3 days ago,
Robotics Software Engineer,"Offset Strategic Services, LLC (OSS)","$100,000 - $160,000 a year",4.7,30,"Full-time, Contract","Warren, MI",1 day ago,ONE,1,False,,"Passion for technology and software to architect, design, develop secure and functional software solutions for robotic systems.
 Job Types: Full-time, Contract.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AKDrINJ4tICeWX88PtNvjnAbvoAB_f4s-Gg1x_MMvmilVjaSZpE_ZBGV2tiscUzrTdZHBna9h7qcg--5mGkXXY9q17kz9Qea6kk-3rsd4ywfrY9SgeO5bNsMuoQ5Iduwk18EByvFcDNCMnp0XFBZuA4Sk8K9VSUPW8GrKC11FjeSEZ8_prqmvBJPdwa54Gf5a_vShwJ-NTRW3QQ1tixmawYgIrTy8o7QGyVf6e4p48YW1OdcVVTGjNDM-F3NC2iZmTdILDOyxtLDdq5ngHtB91YZXkeemYSalNYFgbRFi1In1JcPRF5EkITeyKb9OGURKckH628aAUv8AMHBhXUqamNJcfGs16PR4j7wkkTqfi_UgWnY55nOtgzBHskPaLcrwhzpmSKwjVQaL9VnCmAyee5NYYTE7-nGkgf25hxOayuxwaDD-hM5A1X3eVFbFT6zbUy29Ko_jSuE3BQrxkAfPPwrdhDPOPZigtsPcnbYKjSp0bl3pcGFIf80Vc7qDFrb4MDYTtsvUOZw==&p=15&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=559d52cb6ab3ae04&from=vjs&tk=1fb6m5bem2v65001&advn=4874631518225258&adid=372464802&ad=-6NYlbfkN0AKDrINJ4tICeWX88PtNvjnAbvoAB_f4s-Gg1x_MMvmilVjaSZpE_ZBGV2tiscUzrTdZHBna9h7qcg--5mGkXXY9q17kz9Qea6kk-3rsd4ywfrY9SgeO5bNsMuoQ5Iduwk18EByvFcDNCMnp0XFBZuA4Sk8K9VSUPW8GrKC11FjeSEZ8_prqmvBJPdwa54Gf5a_vShwJ-NTRW3QQ1tixmawYgIrTy8o7QGyVf6e4p48YW1OdcVVTGjNDM-F3NC2iZmTdILDOyxtLDdq5ngHtB91YZXkeemYSalNYFgbRFi1In1JcPRF5EkITeyKb9OGURKckH628aAUv8AMHBhXUqamNJcfGs16PR4j7wkkTqfi_UgWnY55nOtgzBHskPaLcrwhzpmSKwjVQaL9VnCmAyee5NYYTE7-nGkgf25hxOayuxwaDD-hM5A1X3eVFbFT6zbUy29Ko_jSuE3BQrxkAfPPwrdhDPOPZigtsPcnbYKjSp0bl3pcGFIf80Vc7qDFrb4MDYTtsvUOZw%3D%3D,True,False,True,372464802.0,False,9171983,False,True,48092.0,/cmp/Offset-Strategic-Services,,
Principal Software Engineer,Curis IT,"$100,000 - $115,000 a year",0.0,0,Full-time,Remote,8 days ago,,2,True,REMOTE_ALWAYS,"Must be able to create software in a variety of programming and for a variety of IT software applications.
 Recommend improvements to existing software programs¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0Ckk8uZB-td6i1T3-mxNWTSFDgRnRXVBWKAJkgjRrQT-ruDmbsmeS9mt-TiwthaqjjfRC1EjbNIF53tlX3oNZ8lRKzd6VnYQs-LNbanqkJM-Q0YqndHLAvSfiwSGTUgyh9vV88wk70jFv0bMYAkLWMUyJGjn6nltlIO4duD7w0urKh4H0jGxrHng11Sfi-SuBa3_IbqXRyKHat6kCOZY5zWq27acaGBidwZH11O1PftJqsLvjQ3naJxi3QuoGUCeu5VJdAsyQ5KFC20knp4N7mGO13uNqjU8gsO_ekmBc-qek6Tlqo3hMHAAqX3nTVSKiF3TwazsIKc9rgPSwda2bKvavlTuzogJaahu5-4_C9nT6UHmW2SrONN1ydjspetBMrc4IktC0Qr-PMKlbM4cGfawbcvmLdmnAeTg2YD6BWza7nCg93ROIoya9rj_-_g_9wS6zkBHE1xuwm2fep7CNfuaE-KLDXWQX8MRyYACc8Jk7x4a3soD3bvvBAlXf6YS36VlWtajlzIqA==&p=3&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=bfb6d64b2a4f795c&from=vjs&tk=1fb6lqn1ct47n800&advn=6429805615617569&adid=372329773&ad=-6NYlbfkN0Ckk8uZB-td6i1T3-mxNWTSFDgRnRXVBWKAJkgjRrQT-ruDmbsmeS9mt-TiwthaqjjfRC1EjbNIF53tlX3oNZ8lRKzd6VnYQs-LNbanqkJM-Q0YqndHLAvSfiwSGTUgyh9vV88wk70jFv0bMYAkLWMUyJGjn6nltlIO4duD7w0urKh4H0jGxrHng11Sfi-SuBa3_IbqXRyKHat6kCOZY5zWq27acaGBidwZH11O1PftJqsLvjQ3naJxi3QuoGUCeu5VJdAsyQ5KFC20knp4N7mGO13uNqjU8gsO_ekmBc-qek6Tlqo3hMHAAqX3nTVSKiF3TwazsIKc9rgPSwda2bKvavlTuzogJaahu5-4_C9nT6UHmW2SrONN1ydjspetBMrc4IktC0Qr-PMKlbM4cGfawbcvmLdmnAeTg2YD6BWza7nCg93ROIoya9rj_-_g_9wS6zkBHE1xuwm2fep7CNfuaE-KLDXWQX8MRyYACc8Jk7x4a3soD3bvvBAlXf6YS36VlWtajlzIqA%3D%3D,True,False,True,372329773.0,False,4909933,False,True,,,Active 3 days ago,
Senior Software Engineer - Finance and Accounts,Rokt,"$150,000 - $185,000 a year",5.0,1,Full-time,"New York, NY",30+ days ago,,,False,,"This will include working closely with the Product team to help translate feature requests into clear engineering requirements, collaborating with your team of¡K",False,/rc/clk?jk=b5ec13a1ced58641&fccid=e7131bb560e57fca&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=b5ec13a1ced58641&from=vjs&tk=1fb6mjfeat3qd801,False,False,True,,False,5331225,False,True,,,,
Firmware Engineer (Mid Level),Apricity Code,"$60,000 - $90,000 a year",0.0,0,Full-time,"Bend, OR",1 day ago,,2,True,,"Support software QA and optimize performance.
 Familiarity with software management tools, Git or equivalent.
 Design, develop, test and debug system firmware and¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzqXc_beV5JcUiT0hEb61E__2awLOUwX4JKhK43QD6Dr0xiD8om9uq8HWUeFgyOwJiesMrx_SzTbfp0WXwMUmBnepsibbKCzG5zlZLPi47mWCALMwx5aIlIIsLsK8jYFa2NpjpgrjABSRuwEYcVlwdEJ-VFb9c2fFXOR4OFIFteK8srzFF_QFjJrm-DgxEBQKZozheYVwTJ9DuTKOqb1z--Fo4YtkH9lXBxCrfx_YhE-svDclWzZukqVol01JqUnFAJZFZCX2ESpb6iKqT-sYZCuFRYsy7mVwrbyrBSXf4hx3E8H6mo-8wOXy9Rv13C2tV9x3ACjY_Bmb8P-EmjtQ5aQ==&p=2&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a5ec4a35cad4ff58&from=vjs&tk=1fb6labgjn5e4800&advn=560023653358994&adid=372491681&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzqXc_beV5JcUiT0hEb61E__2awLOUwX4JKhK43QD6Dr0xiD8om9uq8HWUeFgyOwJiesMrx_SzTbfp0WXwMUmBnepsibbKCzG5zlZLPi47mWCALMwx5aIlIIsLsK8jYFa2NpjpgrjABSRuwEYcVlwdEJ-VFb9c2fFXOR4OFIFteK8srzFF_QFjJrm-DgxEBQKZozheYVwTJ9DuTKOqb1z--Fo4YtkH9lXBxCrfx_YhE-svDclWzZukqVol01JqUnFAJZFZCX2ESpb6iKqT-sYZCuFRYsy7mVwrbyrBSXf4hx3E8H6mo-8wOXy9Rv13C2tV9x3ACjY_Bmb8P-EmjtQ5aQ%3D%3D,True,False,True,372491681.0,False,16542939,False,True,97703.0,,,Summit West
