title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Full Stack Staff Software Engineer - Indeed Incubator,Indeed,4.3,824,False,"Collaborate with designers, product managers and other engineers to design product experiences.
 You will be responsible for entire projects, from working with a",False,False,True,False,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,2,True,True,0
Senior FULL STACK Software Engineer,Applied Business Software,0.0,0,False,"Full software development life cycle.
 Applied Business Software, maker of The Mortgage Office loan servicing software is looking for a Web Developer with",True,False,True,False,True,14358775,55112.0,76164,141747,False,True,False,False,False,False,False,31,3,False,False,True,0,True,False,1
Principal Software Engineer- Dev Divas (The Heart Train),Liberty Mutual Insurance,3.6,4540,False,"Collaborate closely with a team of developers and solutions engineer to deliver complex software solutions, where application performance is critical.",False,False,True,False,False,213,55112.0,110000,155000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
WordPress Developer,Confidential,0.0,0,True,"We are looking to hire a skilled WordPress developer to design and implement attractive and functional websites for our clients.
 Temporarily due to COVID-19.",True,True,True,False,True,6461700,30308.0,50000,65000,False,True,False,False,False,False,False,2,-1,True,False,False,1,False,False,1
Senior Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Five years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to non",False,False,True,True,False,213,55112.0,96600,154000,True,False,False,False,False,False,True,28,-1,True,True,True,2,True,True,0
UI Developer(W2 roles),Techpro solutions inc,0.0,0,False,"Will provide you on job support.
 Job Types: Full-time, Contract.",True,True,False,False,True,20406154,8536.0,60000,80000,False,True,False,False,True,False,False,6,3,False,False,False,0,False,False,5
Robotics Software Engineer,"Offset Strategic Services, LLC (OSS)",4.7,30,False,"Passion for technology and software to architect, design, develop secure and functional software solutions for robotic systems.
 Job Types: Full-time, Contract.",True,True,True,False,True,9171983,48092.0,100000,160000,True,True,False,False,True,False,False,1,-1,True,False,False,0,False,False,1
Principal Software Engineer,Curis IT,0.0,0,True,"Must be able to create software in a variety of programming and for a variety of IT software applications.
 Recommend improvements to existing software programs",True,False,True,False,True,4909933,55112.0,100000,115000,False,True,False,False,False,False,False,8,3,False,True,True,2,True,False,2
Senior Software Engineer - Finance and Accounts,Rokt,5.0,1,False,"This will include working closely with the Product team to help translate feature requests into clear engineering requirements, collaborating with your team of",False,False,False,False,True,5331225,55112.0,150000,185000,False,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Firmware Engineer (Mid Level),Apricity Code,0.0,0,True,"Support software QA and optimize performance.
 Familiarity with software management tools, Git or equivalent.
 Design, develop, test and debug system firmware and",True,True,True,False,True,16542939,97703.0,60000,90000,False,True,False,False,False,False,False,1,-1,True,False,False,0,True,False,2
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,27410.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,27410.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Medical Embedded Software Engineer,"Viveve Medical, Inc.",0.0,0,False,"Ensure Viveve¡¦s compliance to all applicable software safety standards.
 Develop and maintain software Design History documentation in accordance with Viveve",True,True,True,False,True,9986326,80112.0,115000,125000,False,True,False,False,False,False,False,2,-1,True,False,False,1,True,False,1
Entry-Level (Vehicle) Software Engineer (Must Reside in South Carolina),DieselLaptops.com,0.0,0,True,We have an immediate need for motivated entry-level programmers to join our team of automotive and truck diagnostic software developers.,True,False,True,False,True,8214141,29063.0,50000,55000,False,True,False,False,False,False,False,27,3,False,False,False,0,False,False,2
Software Engineer/Software Developer,Banter,5.0,2,True,"A minimum of 5 years of experience in software development and building/launching customer-facing software products.
 Knowledge of WebRTC a plus.",True,False,True,False,True,20034264,55112.0,112000,142000,False,True,False,False,False,False,False,31,3,False,True,True,2,False,False,0
Software Developer - Product Team,"Get It, LLC",0.0,0,False,Our platform enables organizations to simply and quickly leverage the scale of the Internet to promote their business without any previous expertise in digital,True,False,True,False,True,1199405,55112.0,90000,130000,False,True,False,False,False,False,False,14,3,False,True,True,2,True,False,2
"Automation Engineer - Lorain, OH","Absolute Machine Tools, Inc.",1.0,1,False,"Research, advise and engineer automation accessories for us in manufacturing cells.
 Reporting to the Automation Applications Director, the successful candidate",True,False,True,False,True,524481,55112.0,55000,85000,False,True,False,False,False,False,False,31,13,False,False,True,0,False,False,2
"Sr Analyst Software Engineer - Real Estate (Denver, CO or 100% Remote in US only)",Radian,3.5,102,False,"5 + years experience within the software development discipline, requirements gathering, analysis and design.
 Residential real estate experience required.",False,False,False,False,False,27623,80203.0,96080,132110,True,True,False,False,False,False,False,20,-1,True,False,False,2,True,True,0
Senior Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,False,True,False,False,20359943,55112.0,134000,203000,False,True,False,False,False,False,False,27,7,False,True,True,2,True,False,3
Principal Software Engineer,Indeed,4.3,824,False,"Demonstrated ability to deliver through other software engineers.
 Demonstrated success working on software engineering problems that span multiple products.",False,False,True,True,True,15530,55112.0,207000,301000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Lead Software Engineer,Rakuten Super Logistics,2.8,47,True,"Strong knowledge of software design patterns, object oriented design, and programming.
 Extensive and proven experience in software architecture, design,",True,False,True,False,True,7954346,89119.0,100000,110000,True,True,False,False,False,False,False,12,6,False,False,False,1,True,False,2
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Mentor associate engineers and senior leadership alike.
 We are looking for a change agent who will play a critical role moving our technology and business",False,False,True,False,False,213,55112.0,128200,177600,True,False,False,False,False,False,True,21,-1,True,True,True,2,True,True,0
Experienced Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of",False,False,True,False,False,213,55112.0,78000,172000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Reverse Software Engineer,DCI Solutions,3.0,1,False,"Job DescriptionProvide on-site support in research and development of software designed to find vulnerabilities of technology, algorithm development, script,",True,False,True,False,True,3021735,21005.0,180000,250000,False,True,False,False,True,False,False,14,-1,True,False,False,0,False,False,2
Entry-Level (Vehicle) Software Engineer (Must Reside in South Carolina),DieselLaptops.com,0.0,0,True,We have an immediate need for motivated entry-level programmers to join our team of automotive and truck diagnostic software developers.,True,False,True,True,True,8214141,29063.0,50000,55000,False,True,False,False,False,False,False,27,3,False,False,False,0,False,False,2
Gametime | Senior Frontend Engineer,Gametime,0.0,0,False,"With platforms on iOS, Android, mobile web, and desktop supporting events across the US and Canada, we are reimagining the event ticket experience in a mobile",True,False,True,False,True,12788774,55112.0,120000,180000,False,True,False,False,False,False,False,31,-1,True,False,True,0,False,False,1
Senior Software Engineer,Reaktor,5.0,6,True,"Ability to make things, and to make things happen.
 Deep compassion for people¡Xboth those around you, and those who will use the products you build.",True,False,True,False,True,5849642,55112.0,110000,150000,True,True,False,False,False,False,False,31,3,False,True,True,2,False,False,0
Quadient Software Engineer,PrintMail Solutions,2.7,19,False,"Using a variety of software programs and coding languages you will be responsible for programming, maintaining, supporting and documenting all multi-channel",True,False,True,False,True,3336783,18940.0,75000,80000,True,True,False,False,False,False,False,31,3,False,False,False,1,False,False,1
Full Stack Engineer,Spore,0.0,0,False,"(plus SignalFire, Canaan, &amp; founders of Twitch, Zynga &amp; Bleacher Report).
 This means paid memberships for exclusive content, the ability to sell digital goods,",True,False,False,False,True,19978978,80401.0,80000,150000,False,True,False,False,False,False,False,31,-1,True,False,False,1,False,False,4
DevOps Engineer - Very Profitable Start-up,TechTalent NW,0.0,0,False,"Experience working in startup fast paced environments.
 Experience with containerization and container orchestration.
 O Golang, NodeJS, or Python.",True,True,True,False,True,17458434,55112.0,125000,170000,False,True,False,False,False,False,False,1,-1,True,False,True,1,True,False,1
Site Reliability Engineer,"Prime Trust, LLC",0.0,0,True,"Combine software and systems knowledge to engineer high-volume distributed systems in a reliable, scalable, and fault-tolerant manner.",True,False,True,False,True,7935666,55112.0,112000,175000,False,True,False,False,False,False,False,31,3,False,True,True,2,False,False,1
